 Destination Port,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Mean,Bwd Packet Length Max, Bwd Packet Length Mean, Fwd Header Length, Bwd Header Length, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Subflow Fwd Bytes, Subflow Bwd Bytes,Init_Win_bytes_forward, Label
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
64007,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
80,1728,3463,578,86.4,1734,230.8666667,648,488,148.3142857,86.4,230.8666667,1728,3463,29200,BENIGN
80,26,11601,20,8.666666667,7300,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
53315,11607,62,4380,1658.142857,20,6.888888889,152,192,729.6875,1658.142857,6.888888889,11607,62,229,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,56,11601,20,7.0,4380,1933.5,172,132,833.0714286,7.0,1933.5,56,11601,256,DDoS
80,26,11601,20,8.666666667,7300,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
53,59,75,59,59.0,75,75.0,20,20,96.5,59.0,75.0,59,75,-1,BENIGN
443,1070,3929,697,82.30769231,2943,357.1818182,272,224,208.2916667,82.30769231,357.1818182,1070,3929,8192,BENIGN
80,26,11607,20,8.666666667,4380,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,56,11601,20,7.0,5840,2900.25,172,92,971.9166667,7.0,2900.25,56,11601,256,DDoS
80,26,11601,20,8.666666667,5840,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,26,11607,20,8.666666667,7215,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
443,187,92,46,26.71428571,46,46.0,140,40,36.11111111,26.71428571,46.0,187,92,257,BENIGN
80,26,11601,20,8.666666667,11595,3867.0,72,72,1937.833333,8.666666667,3867.0,26,11601,8192,DDoS
80,26,11607,20,8.666666667,5840,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,56,11607,20,7.0,4380,1934.5,172,132,833.5,7.0,1934.5,56,11607,256,DDoS
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
80,26,11601,20,8.666666667,4380,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
21409,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
80,26,11601,20,8.666666667,7300,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
53,64,204,32,32.0,102,102.0,64,40,75.0,32.0,102.0,64,204,-1,BENIGN
443,1169,45025,570,50.82608696,2896,1608.035714,744,904,905.7647059,50.82608696,1608.035714,1169,45025,29200,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11607,20,8.666666667,7300,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,26,11601,20,8.666666667,5840,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,26,11601,20,8.666666667,10135,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
62888,6,36,6,6.0,6,6.0,20,120,6.857142857,6.0,6.0,6,36,229,BENIGN
80,20,11601,20,10.0,8760,2900.25,52,92,1936.833333,10.0,2900.25,20,11601,8192,DDoS
443,279,188,216,55.8,137,31.33333333,120,124,42.45454545,55.8,31.33333333,279,188,29200,BENIGN
443,354,4810,197,32.18181818,1448,687.1428571,360,232,286.8888889,32.18181818,687.1428571,354,4810,29200,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
